date,equity,daily_return,drawdown
2023-08-14,2.469476627009837,0.005520244903706173,-0.03955131791676869
2023-08-15,2.4407098564926213,-0.01164893411121215,-0.05073952133155679
2023-08-16,2.422799597923732,-0.0073381350598660244,-0.05770532293101904
2023-08-17,2.4043379035584587,-0.0076199840800265095,-0.06488559336897826
2023-08-18,2.405495100370195,0.00048129541609931437,-0.06443552709153844
2023-08-21,2.421145812892454,0.006506233381997184,-0.05834852628689091
2023-08-22,2.41458830625285,-0.0027084311092233637,-0.06089892443234157
2023-08-23,2.4414810308349595,0.011137602427903515,-0.050439590013052205
2023-08-24,2.407644428905265,-0.013859047644585898,-0.06359959297647388
2023-08-25,2.42461809980483,0.0070499076590317955,-0.05699805657507806
2023-08-28,2.439993007369251,0.0063411667040094155,-0.051018324049615815
2023-08-29,2.475262959307103,0.01445493976061818,-0.037300851089822507
2023-08-30,2.48545834030536,0.004118908239596264,-0.033335581633124334
2023-08-31,2.481820988304581,-0.0014634532157685731,-0.034750249784752385
2023-09-01,2.486449949670819,0.0018651471593040814,-0.032949916955119396
2023-09-05,2.475703655234052,-0.004321942791645328,-0.03712945209069518
2023-09-06,2.4590608109884595,-0.00672247028048234,-0.043602320732967326
2023-09-07,2.4515109985062304,-0.0030702016186391345,-0.04653865443591576
2023-09-08,2.455203198083852,0.0015060913778772722,-0.04510265452422246
2023-09-11,2.4713499764677778,0.00657655480268482,-0.038822719800762684
2023-09-12,2.457793396665163,-0.005485495754021352,-0.04409525369015732
2023-09-13,2.4606590519657283,0.001165946374684701,-0.04298072001665365
2023-09-14,2.481875835881424,0.008622398905182127,-0.03472891802468703
2023-09-15,2.451973633463917,-0.012048226581362176,-0.0463587227327622
2023-09-18,2.453411684692947,0.0005864872319194525,-0.04579942429981365
2023-09-19,2.448323222516271,-0.002074035192879853,-0.0477784698748821
2023-09-20,2.425814995815043,-0.009193323207585036,-0.05653255016654346
2023-09-21,2.3857205465465268,-0.01652823868996034,-0.07212640537359893
2023-09-22,2.38035593117343,-0.00224863527325625,-0.07421285466759886
2023-09-25,2.390365875126171,0.004205229907699781,-0.07031970687588307
2023-09-26,2.3552484516877294,-0.014691233590584996,-0.08397785722673301
2023-09-27,2.356188347623594,0.0003990644533449217,-0.08361230535107533
2023-09-28,2.369848354285398,0.005797502001731347,-0.07829954585698606
2023-09-29,2.364096671727154,-0.0024270255722664835,-0.0805365364291607
2023-10-02,2.363156601671998,-0.0003976445068419876,-0.08090215602469164
2023-10-03,2.331523131138467,-0.013386108441205136,-0.09320529943222289
2023-10-04,2.3485015032589036,0.007282094650352677,-0.08660193459425025
2023-10-05,2.3476162807805907,-0.00037693076929468106,-0.08694622242971584
2023-10-06,2.375489296974207,0.011872901215503884,-0.07610562512418129
2023-10-09,2.390697746495893,0.006402238705540464,-0.07019063279752003
2023-10-10,2.4031406593096625,0.005204720183472622,-0.06535123521725938
2023-10-11,2.4129848416968342,0.0040963821027437675,-0.061522556744851964
2023-10-12,2.398274199229731,-0.006096450426418154,-0.06724393795396855
2023-10-13,2.3863289193512522,-0.004980781547962776,-0.07188979213655788
2023-10-16,2.411436398836953,0.010521382564699477,-0.062124789577423845
2023-10-17,2.411325658967518,-4.5922782573981635e-05,-0.06216785941679359
2023-10-18,2.379194555498696,-0.013325078406282054,-0.07466454622199625
2023-10-19,2.3582899674727753,-0.008786413863299702,-0.08279492648127396
2023-10-20,2.3293111196584335,-0.012288076620788124,-0.09406561270164782
2023-10-23,2.325273989764223,-0.0017331862026238598,-0.09563576568219578
2023-10-24,2.342805190635377,0.007539412967386028,-0.08881739024673996
2023-10-25,2.3091803177642247,-0.014352398144564904,-0.10189504584432252
2023-10-26,2.281529129548061,-0.011974460376024565,-0.11264936803137104
2023-10-27,2.271187836583473,-0.004532614916311295,-0.11667138674183031
2023-10-30,2.2983415659836375,0.011955739178760139,-0.10611054023257971
2023-10-31,2.3127757070157364,0.006280241912572926,-0.10049669818214113
2023-11-01,2.3374405752622804,0.010664617486133121,-0.09090383954073988
2023-11-02,2.3822364195223247,0.01916448475059851,-0.07348148003679078
2023-11-03,2.4039706859725496,0.009123471655505533,-0.06502841458160546
2023-11-06,2.409500714672632,0.0023003727675845465,-0.0628776314080437
2023-11-07,2.4163582288516015,0.0028460311869635824,-0.060210551921029865
2023-11-08,2.4181278032117697,0.00073233113328941,-0.059522314849464686
2023-11-09,2.3992696392196042,-0.007798663067815403,-0.06685678343875279
2023-11-10,2.4367096398882224,0.01560474906888576,-0.05229531769898155
2023-11-13,2.4343872367773374,-0.0009530898030967183,-0.05319856536802969
2023-11-14,2.4816158757791187,0.019400627101669565,-0.03483002379540889
2023-11-15,2.486869577163489,0.0021170485874333345,-0.03278671206065198
2023-11-16,2.489911267067826,0.001223099889221535,-0.03160371359531977
2023-11-17,2.4930083269068803,0.0012438434574022494,-0.030399180210302745
2023-11-20,2.512198536388059,0.007697611465657728,-0.022935569822778334
2023-11-21,2.5067231811455275,-0.0021795073769941276,-0.02506508895614812
2023-11-22,2.5164014278478386,0.0038609156268656353,-0.02130094752292211
2023-11-24,2.5179496965884285,0.0006152709672853085,-0.020698782410223382
2023-11-27,2.5134152819975104,-0.001800836052071153,-0.022462343348696234
2023-11-28,2.5159037949125476,0.0009900922194836514,-0.021494490920593412
2023-11-29,2.5141338723137965,-0.0007034937513629158,-0.022182863431904898
2023-11-30,2.5240332505163945,0.0039374904859332815,-0.01833271775968559
2023-12-01,2.5389653727223673,0.005915976821192048,-0.012525196871829403
2023-12-04,2.5256374115495763,-0.005249367051627152,-0.017708814567682363
2023-12-05,2.5251394303757024,-0.00019717049311862578,-0.017902493405100084
2023-12-06,2.5149635507381003,-0.00402982881467584,-0.021860178235997507
2023-12-07,2.5341539343385704,0.007630481799562494,-0.014396500128599943
2023-12-08,2.5450489266503333,0.0042992622366511135,-0.010159132221291611
2023-12-11,2.554947782495056,0.0038894560104789644,-0.006309189708692098
2023-12-12,2.566616909177114,0.004567266212643251,-0.0017707392450344583
2023-12-13,2.6020106599312682,0.013790040355302402,0.0
2023-12-14,2.6103615952739845,0.0032094162684701555,0.0
2023-12-15,2.6060634605617192,-0.0016465667898450942,-0.0016465667898450942
2023-12-18,2.620723086076394,0.005625198977892598,0.0
2023-12-19,2.6366590059982355,0.00608073398006348,0.0
2023-12-20,2.600122336214253,-0.01385718430061067,-0.01385718430061067
2023-12-21,2.62477640906472,0.009481889566151258,-0.004506687025695455
2023-12-22,2.6300511788833694,0.002009607294714,-0.0025061364021035093
2023-12-26,2.6411566814186336,0.00422254236892039,0.0
2023-12-27,2.645932251228368,0.001808135747239925,0.0
2023-12-28,2.646931870081239,0.0003777945759595447,0.0
2023-12-29,2.6392688800594932,-0.0028950461885181022,-0.0028950461885181022
2024-01-02,2.624498514675383,-0.005596385232177203,-0.008475229626959457
2024-01-03,2.603065300480273,-0.008166594141799766,-0.016572610008137256
2024-01-04,2.594680411875702,-0.0032211595318121233,-0.019740386519254582
2024-01-05,2.5982343607358214,0.001369705819588951,-0.018397719221962094
2024-01-08,2.6353268192984767,0.01427602495109448,-0.004384340569523637
2024-01-09,2.6313286921255767,-0.001517127645657368,-0.005894816610894971
2024-01-10,2.6462097973791217,0.0056553578038645025,-0.0002727961041533167
2024-01-11,2.6450440687220986,-0.0004405276778045586,-0.0007132036077235338
2024-01-12,2.6468761519079385,0.0006926475091679762,-2.10500972580574e-05
2024-01-16,2.6371589024843165,-0.003671214241216858,-0.0036921870590581607
2024-01-17,2.6224997993275165,-0.005558672684831678,-0.009230336084537272
2024-01-18,2.64582116312035,0.008892799076214875,-0.0004196205325280866
2024-01-19,2.678804406402088,0.012466165038470978,0.0
2024-01-22,2.684468158718092,0.0021142836343215343,0.0
2024-01-23,2.6922974326632816,0.0029165084040065903,0.0
2024-01-24,2.6952405710485934,0.0010931698517426813,0.0
2024-01-25,2.7098996742053933,0.0054388848677418,0.0
2024-01-26,2.7064571616918753,-0.0012703468494742465,-0.0012703468494742465
2024-01-29,2.727890550006277,0.007919352509168531,0.0
2024-01-30,2.7257809206696835,-0.0007733555646463053,-0.0007733555646463053
2024-01-31,2.6813031923553274,-0.016317425944645914,-0.017078162337137104
2024-02-01,2.716396587331533,0.01308818602695161,-0.004213498475852395
2024-02-02,2.744993069181599,0.010527358922269192,0.0
2024-02-05,2.734997925368641,-0.00364122734048955,-0.003641227340489439
2024-02-06,2.742938635660432,0.0029033697679023973,-0.0007484294019655113
2024-02-07,2.765815821140485,0.008340392738878988,0.0
2024-02-08,2.7670376162093917,0.0004417485284333722,0.0
2024-02-09,2.7830292543045334,0.00577933527230079,0.0
2024-02-12,2.7818076333549184,-0.00043895368606916563,-0.0004389536860690546
2024-02-13,2.743493727961939,-0.013773024753250818,-0.014205932719336123
2024-02-14,2.768425521082451,0.009087607114390162,-0.005247423540192586
2024-02-15,2.7875269297249314,0.00689973723223436,0.0
2024-02-16,2.773645269204966,-0.004979919789092513,-0.004979919789092513
2024-02-20,2.7583753555733583,-0.005505359247321762,-0.010457862788952443
2024-02-21,2.7608737932880145,0.0009057642244403308,-0.009561570922490437
2024-02-22,2.818011212934138,0.020695411642875694,0.0
2024-02-23,2.819954906585871,0.0006897395023879316,0.0
2024-02-26,2.80962667256815,-0.0036625528988423195,-0.0036625528988424305
2024-02-27,2.8148462465713733,0.0018577464594087267,-0.0018116105341140498
2024-02-28,2.8111260137878102,-0.001321646888562622,-0.003130863113250948
2024-02-29,2.8212318974702035,0.0035949593269126723,0.0
2024-03-01,2.8477182276258017,0.009388214481534929,0.0
2024-03-04,2.8446645234903465,-0.0010723336690515728,-0.0010723336690516838
2024-03-05,2.8162346738023074,-0.009994095772374756,-0.011055712436037868
2024-03-06,2.8305049685810446,0.005067153995185425,-0.006044579438292286
2024-03-07,2.8586019021836124,0.009926473867542196,0.0
2024-03-08,2.841444013073573,-0.0060021960724693235,-0.0060021960724692125
2024-03-11,2.8390005970550507,-0.0008599205218472461,-0.006856955182737656
2024-03-12,2.8695411207954327,0.010757491129822938,0.0
2024-03-13,2.8650434453750346,-0.0015673848992103778,-0.0015673848992103778
2024-03-14,2.859378996581864,-0.001977090016667793,-0.0035413760548417272
2024-03-15,2.8397451311457798,-0.0068664788611635386,-0.010383538132185177
2024-03-18,2.8566221658385262,0.005943151203128272,-0.004502097866200039
2024-03-19,2.8724966216504453,0.00555707226589397,0.0
2024-03-20,2.8990653102309536,0.009249336754743487,0.0
2024-03-21,2.908645701891406,0.003304648441910585,0.0
2024-03-22,2.9031315180468553,-0.001895790828344901,-0.001895790828344901
2024-03-25,2.895110712880945,-0.0027628115075222226,-0.004653364623150802
2024-03-26,2.889763683556296,-0.0018469170456447692,-0.006491687290353543
2024-03-27,2.9140482752700634,0.008403660081948816,0.0
2024-03-28,2.9134919641335153,-0.00019090663022613974,-0.00019090663022613974
2024-04-01,2.9084228291982033,-0.0017398829300768748,-0.0019304574051158818
2024-04-02,2.8899304898376146,-0.006358201831914045,-0.008276384999220232
2024-04-03,2.89310555511929,0.0010986649308142304,-0.007186813042358575
2024-04-04,2.8577918992392553,-0.01220614153450017,-0.01930523131968176
2024-04-05,2.8876469153287485,0.010446882468048369,-0.009060028334248571
2024-04-08,2.8892622199965907,0.0005593844106313028,-0.00850571196222738
2024-04-09,2.8926037433210015,0.0011565316921684499,-0.007359017395507816
2024-04-10,2.8636403921236093,-0.010012899715098666,-0.01729823200742353
2024-04-11,2.885252078592573,0.007546927515202695,-0.009881852995322071
2024-04-12,2.845426469510232,-0.013803164506086318,-0.023548616658889077
2024-04-15,2.809778852828977,-0.012528040019038289,-0.03578163866603179
2024-04-16,2.8046543479589476,-0.0018238107475504473,-0.0375401904764181
2024-04-17,2.788055555894121,-0.005918302223910876,-0.04323631850754628
2024-04-18,2.7823186734756598,-0.0020576643124392557,-0.045205016990391256
2024-04-19,2.7580335594040175,-0.00872837259914061,-0.05353882335788929
2024-04-22,2.7834328628223797,0.009209207528225516,-0.04482266596478357
2024-04-23,2.8164624218356735,0.011866483095195557,-0.03348807027754064
2024-04-24,2.8151257080343344,-0.0004746073624046776,-0.03394678395523876
2024-04-25,2.8044313011464537,-0.0037989091774335293,-0.03761673238356045
2024-04-26,2.831000337965545,0.00947394817916547,-0.02849916317766632
2024-04-29,2.8410261267738184,0.0035414297461646704,-0.025058661215719757
2024-04-30,2.7960208170060223,-0.01584121643362113,-0.04050291797348582
2024-05-01,2.7869418889052753,-0.003247088879140936,-0.04361849027810227
2024-05-02,2.81300928804537,0.009353406055529145,-0.03467306567367334
2024-05-03,2.8478773726582913,0.01239529665298389,-0.02270755195558305
2024-05-06,2.87728664336138,0.010326733512277864,-0.012615313281066576
2024-05-07,2.8804618827623467,0.0011035533801586617,-0.011525681572520985
2024-05-08,2.880739951270975,9.653608342885533e-05,-0.011430258133249827
2024-05-09,2.8973387433358018,0.00576198905336911,-0.005734130102121648
2024-05-10,2.9010709903504828,0.0012881638445851884,-0.004453352756614182
2024-05-13,2.9014603210864207,0.00013420241601558303,-0.004319747991297751
2024-05-14,2.9147727856422625,0.004588194592596295,0.0
2024-05-15,2.9508664959485054,0.012383027069566177,0.0
2024-05-16,2.9447949562516573,-0.002057544692443347,-0.002057544692443458
2024-05-17,2.9490284927067525,0.0014376336953807467,-0.0006228689926421893
2024-05-20,2.9524255600851723,0.0011519276218663332,0.0
2024-05-21,2.9596668331827494,0.0024526522177135135,0.0
2024-05-22,2.9511454350535913,-0.0028791747887360053,-0.0028791747887361163
2024-05-23,2.9295894667579283,-0.0073042717717743955,-0.010162416285375175
2024-05-24,2.9489727745334515,0.0066163904517906325,-0.0036132643476622928
2024-05-28,2.9510339987069902,0.0006989634463019367,-0.002916826441061171
2024-05-29,2.930368476468387,-0.007002807235585107,-0.009899207703339963
2024-05-30,2.9109294505195633,-0.006633645599495197,-0.016467185467215262
2024-05-31,2.9374429432846454,0.009108256732347053,-0.007508916087762829
2024-06-03,2.939837780020821,0.0008152794053926105,-0.006699758547013435
2024-06-04,2.9431244557683893,0.0011179786074948517,-0.005589270126249546
2024-06-05,2.978103628489329,0.011885047080622657,0.0
2024-06-06,2.978047562077445,-1.8826212542566445e-05,-1.8826212542566445e-05
2024-06-07,2.97442727376724,-0.0012156583247044939,-0.0012344616510050477
2024-06-10,2.9836172899760047,0.003089675881409404,0.0
2024-06-11,2.990803193138864,0.002408453385426501,0.0
2024-06-12,3.015366549838426,0.008212963245429306,0.0
2024-06-13,3.021438437773857,0.0020136483691364226,0.0
2024-06-14,3.02327644101561,0.0006083205994782404,0.0
2024-06-17,3.0473383341554667,0.007958879582898204,0.0
2024-06-18,3.0550803743355823,0.0025405909456592823,0.0
2024-06-20,3.046781500661044,-0.00271641746130602,-0.00271641746130602
2024-06-21,3.042696662080945,-0.0013407061120768171,-0.004053481655889479
2024-06-24,3.0328063380815085,-0.003250512653033333,-0.007290818415511602
2024-06-25,3.0444852154438937,0.0038508483762180745,-0.003468045875550163
2024-06-26,3.048284498385827,0.0012479229403581371,-0.0022244507891984178
2024-06-27,3.0530901908330024,0.0015765235986733295,-0.0006514340896883741
2024-06-28,3.041075959715064,-0.003935105210455703,-0.004583975838463483
2024-07-01,3.0473348517696355,0.0020581176325360495,-0.0025352925674275717
2024-07-02,3.0678429701686643,0.0067298539204248,0.0
2024-07-03,3.0815332735872003,0.0044625176554533574,0.0
2024-07-05,3.0993024955299227,0.005766357317971371,0.0
2024-07-08,3.1028789057786534,0.0011539403636429135,0.0
2024-07-09,3.10589604486288,0.0009723676546344873,0.0
2024-07-10,3.1366301892554818,0.009895419533900718,0.0
2024-07-11,3.109584587935379,-0.008622502395324583,-0.008622502395324583
2024-07-12,3.12919808141435,0.006307432045768557,-0.0023694561974791917
2024-07-15,3.137803753280625,0.002750120523653532,0.0
2024-07-16,3.1564111854929378,0.00593008157149999,0.0
2024-07-17,3.112154588678868,-0.014021176017077752,-0.014021176017077752
2024-07-18,3.0882386075053425,-0.007684702186878889,-0.02159812964195562
2024-07-19,3.06773118558348,-0.0066404914024529305,-0.028095198850212166
2024-07-22,3.0993589101803893,0.010309809655272728,-0.01807504534731219
2024-07-23,3.09449715132133,-0.0015686337077934764,-0.019615325929704053
2024-07-24,3.024368168973718,-0.02266248082266531,-0.04183327480465715
2024-07-25,3.008609676609981,-0.005210507280628107,-0.04682580950234305
2024-07-26,3.042305241913508,0.011199713131779365,-0.03615053200415319
2024-07-29,3.044093447037874,0.0005877796546283065,-0.035584000896740964
2024-07-30,3.028671004906856,-0.00506634976860687,-0.04047006967063849
2024-07-31,3.0779007969265857,0.01625458557234216,-0.024873308308876463
2024-08-01,3.0343149076236218,-0.014160914265491042,-0.03868199378790638
2024-08-02,2.9778208587598285,-0.018618386879309612,-0.05658018434160972
2024-08-05,2.8910958702560547,-0.0291236419573917,-0.0840560052683531
2024-08-06,2.9177500514087207,0.009219404111391771,-0.07561154743751974
2024-08-07,2.8982479942763506,-0.00668393686530977,-0.08179010149346866
2024-08-08,2.9652473564773856,0.02311719436478521,-0.060563664802023576
2024-08-09,2.9783230187967,0.004409636278994267,-0.05642109225652925
2024-08-12,2.97988800298928,0.0005254581798894709,-0.05592528100108418
2024-08-13,3.028893877600058,0.01644554243703711,-0.040399460146053556
2024-08-14,3.038449892559691,0.0031549520537195175,-0.037371966452090954
2024-08-15,3.0905293209051625,0.01714013072027254,-0.020872396122080805
2024-08-16,3.0974589204708396,0.0022422047636962983,-0.018676991544399058
2024-08-19,3.1270745225344316,0.009561257412605384,-0.009294309655642818
2024-08-20,3.121989542743587,-0.0016261140417987985,-0.01090531009000184
2024-08-21,3.1327184252511975,0.003436552993121733,-0.007506233772910709
2024-08-22,3.108131388327983,-0.00784846691775154,-0.015295788263218646
2024-08-23,3.141156594358988,0.010625421484762532,-0.004832890975694504
2024-08-26,3.1336687683445557,-0.0023837799197528042,-0.007205150346985101
2024-08-27,3.1379712560391098,0.001372987387185498,-0.005842055540348778
2024-08-28,3.119754895755651,-0.005805139307251905,-0.011613280901348166
2024-08-29,3.120033834860737,8.941058333311602e-05,-0.011524908668234857
2024-08-30,3.14981763615998,0.009545986638498372,-0.0020889386538934795
2024-09-03,3.0849975510121643,-0.020578996194471677,-0.022624946587756045
2024-09-04,3.0786832890228757,-0.0020467640200287907,-0.024625402681153985
2024-09-05,3.0711951147698606,-0.0024322652088685226,-0.0269977723798267
2024-09-06,3.0195067583532422,-0.016830046442845803,-0.04337344505966678
2024-09-09,3.053313760003371,0.011196200027240755,-0.0326628627991844
2024-09-10,3.06661368797022,0.004355899528266649,-0.028449239419576444
2024-09-11,3.0980735615700614,0.01025883166283803,-0.0184822637148796
2024-09-12,3.1241691680353894,0.008423171995987966,-0.010214771005037204
2024-09-13,3.140485538609299,0.00522262710382293,-0.005045491841124572
2024-09-16,3.145124076536572,0.0014770129874017712,-0.0035759311106999814
2024-09-17,3.146409076908317,0.00040856905497976825,-0.0031688230705148035
2024-09-18,3.137077675834802,-0.002965730407402778,-0.006125155602981547
2024-09-19,3.190609607310503,0.01706426713245346,0.0
2024-09-20,3.1850942046309116,-0.0017286360158116354,-0.0017286360158116354
2024-09-23,3.1930535456868996,0.002498934268385433,0.0
2024-09-24,3.202189933153863,0.002861332369231473,0.0
2024-09-25,3.195127654688014,-0.0022054527099499843,-0.0022054527099500953
2024-09-26,3.2077951813879015,0.003964638683935373,0.0
2024-09-27,3.2031427139173028,-0.0014503630087085995,-0.0014503630087085995
2024-09-30,3.215978091614258,0.004007120145220977,0.0
2024-10-01,3.1871679653934426,-0.008958433608717287,-0.008958433608717287
2024-10-02,3.1885132110400685,0.0004220818172222529,-0.008540132983432036
2024-10-03,3.182684045397078,-0.0018281767260073245,-0.010352696837082065
2024-10-04,3.211605956203078,0.009087270490398813,-0.0013595041031468913
2024-10-07,3.182571912573311,-0.00904035053668073,-0.010387564246179037
2024-10-08,3.2126712180288686,0.00945754134781529,-0.001028263716725042
2024-10-09,3.234924359967955,0.006926678900164518,0.0
2024-10-10,3.2292626970834495,-0.001750168552491771,-0.001750168552491771
2024-10-11,3.248600037366,0.005988159557293038,0.0
2024-10-14,3.2751685518272167,0.008178450457311026,0.0
2024-10-15,3.249721365603674,-0.007769733319326511,-0.007769733319326622
2024-10-16,3.263845922535372,0.00434639014938254,-0.0034571134623064825
2024-10-17,3.2641266028333735,8.599679784637715e-05,-0.0033714139651478403
2024-10-18,3.2766819967094936,0.0038464788299636954,0.0
2024-10-21,3.271300665884407,-0.0016423109811971592,-0.0016423109811970482
2024-10-22,3.269563303593178,-0.0005310922072517821,-0.0021725309698849005
2024-10-23,3.239687915546572,-0.009137424564856667,-0.011290104196889361
2024-10-24,3.24669447583912,0.002162726927777525,-0.009151794681475867
2024-10-25,3.2455727993628627,-0.0003454826084204887,-0.009494115503998035
2024-10-28,3.255606597658548,0.0030915338881492005,-0.0064319329956674665
2024-10-29,3.2608754474212844,0.0016183926419506278,-0.0048239497467506
2024-10-30,3.2510105448384166,-0.003025231334937817,-0.007834587517756342
2024-10-31,3.18728009821721,-0.01960327281078511,-0.027284276772070903
2024-11-01,3.2007325546834693,0.004220669678132172,-0.02317876501360039
2024-11-04,3.1938388236918547,-0.002153797880278141,-0.025282640518924815
2024-11-05,3.232457437845072,0.012091597693266287,-0.01349675034343667
2024-11-06,3.3128347334555768,0.02486569341005418,0.0
2024-11-07,3.338449770676187,0.007732060087975334,0.0
2024-11-08,3.352910726079187,0.004331637854797288,0.0
2024-11-11,3.3561058150793923,0.0009529299349826381,0.0
2024-11-12,3.345680248377687,-0.0031064475544430037,-0.0031064475544430037
2024-11-13,3.3473054778451483,0.0004857695137632234,-0.0026221870581979445
2024-11-14,3.3257818957377165,-0.006430121854694826,-0.009035447930582752
2024-11-15,3.2831836110565056,-0.01280850218584828,-0.021728219561861994
2024-11-18,3.2966360675227646,0.004097381706267278,-0.0177198666649373
2024-11-19,3.3086868636919315,0.0036554827170298676,-0.014129158614249238
2024-11-20,3.3098074954524392,0.00033869381016549127,-0.013795250262649383
2024-11-21,3.327575672679412,0.0053683415882601615,-0.008500966290094558
2024-11-22,3.337889454795933,0.003099488375636561,-0.0054278265606557685
2024-11-25,3.3492117358491944,0.0033920479412503646,-0.0020541900673161084
2024-11-26,3.3666995810167486,0.0052214809175450405,0.0
2024-11-27,3.3564979317239954,-0.003030163234722827,-0.003030163234722716
2024-11-29,3.3773494133659887,0.006212273049512662,0.0
2024-12-02,3.383402496417931,0.0017922584580638556,0.0
2024-12-03,3.3849723559506746,0.00046398840646544315,0.0
2024-12-04,3.4059909921125704,0.006209396695646685,0.0
2024-12-05,3.4003857438785317,-0.00164570260080521,-0.00164570260080521
2024-12-06,3.406831988290826,0.0018957391595642026,0.0
2024-12-09,3.389288076711388,-0.005149626292031972,-0.005149626292031972
2024-12-10,3.3787507254244984,-0.0031090161262166127,-0.008242632147062778
2024-12-11,3.4048703603520623,0.007730559917018542,-0.0005757923917310004
2024-12-12,3.3873264487726242,-0.005152593115945736,-0.005725418683762973
2024-12-13,3.386653303591437,-0.0001987246258569053,-0.005923005527934122
2024-12-16,3.4011142589944368,0.004269983995014881,-0.0016783126717258012
2024-12-17,3.3871018348865065,-0.004119951004549094,-0.005791349110296995
2024-12-18,3.286154434409176,-0.029803473706515593,-0.03542222049587862
2024-12-19,3.285145587233852,-0.000306999319557244,-0.03571834521784645
2024-12-20,3.324603108133826,0.01201088957923413,-0.024136464738976904
2024-12-23,3.3445119079312904,0.005988323763746806,-0.0182926779405993
2024-12-24,3.381686376680273,0.011115065448212613,-0.00738093680491958
2024-12-26,3.381911338804974,6.652365111459169e-05,-0.007314904160669933
2024-12-27,3.3463116049288995,-0.010526513060112985,-0.017764416786602122
2024-12-30,3.3081244583801785,-0.011411712672685148,-0.02897340703912088
2024-12-31,3.296089681185836,-0.0036379457138790983,-0.032505949071045426
2025-01-02,3.287991044696596,-0.002457043731384778,-0.034883124264032506
2025-01-03,3.329102350627848,0.012503472598431431,-0.02281581185398418
2025-01-06,3.3482801976393253,0.005760666087019084,-0.017186580040560062
2025-01-07,3.3104308425162396,-0.011304118200672453,-0.028296419108988613
2025-01-08,3.31526717995873,0.0014609389751862878,-0.026876819475336933
2025-01-10,3.2646513983781484,-0.015267481874933542,-0.041733959996074876
2025-01-13,3.2697133944225065,0.0015505471876331445,-0.04024812328274241
2025-01-14,3.274211940439362,0.0013758227325151307,-0.038927674833180714
2025-01-15,3.333769792357521,0.01818998067369071,-0.02144578781237738
2025-01-16,3.327359068280706,-0.001922965434359436,-0.02332751373806108
2025-01-17,3.3607652473216536,0.010039847926063716,-0.013521870502420485
2025-01-21,3.391527599039488,0.00915337711919939,-0.004492264163286741
2025-01-22,3.4105933132271984,0.005621571292272476,0.0
2025-01-23,3.429208754926923,0.005458124141488607,0.0
2025-01-24,3.419197592139141,-0.002919379805443101,-0.00291937980544299
2025-01-27,3.3708321282827365,-0.014145267289494612,-0.017023351687269983
2025-01-28,3.3997954794801286,0.008592344588856049,-0.00857727760216831
2025-01-29,3.384554121412337,-0.004483022040526308,-0.013021847518156493
2025-01-30,3.40271963886266,0.005367181849862845,-0.007724556291944795
2025-01-31,3.384610884301387,-0.005321847370101107,-0.013005294752458485
2025-02-03,3.361833295056109,-0.006729751225148517,-0.019647523579313098
2025-02-04,3.3843855739381032,0.006708327541154135,-0.013070998061701422
2025-02-05,3.3981082635448705,0.004054706329101654,-0.00906929079116825
2025-02-06,3.409918775091678,0.003475613674087885,-0.005625198468168446
2025-02-07,3.378705802647275,-0.009153582388062631,-0.01472729013860341
2025-02-10,3.401651242889621,0.006791192125803924,-0.008036113869623218
2025-02-11,3.4042383073236837,0.000760531944440368,-0.007281693646489895
2025-02-12,3.3932715778637967,-0.0032214928773622864,-0.010479728599634863
2025-02-13,3.4290959256259894,0.010557465543251876,-3.2902429976333636e-05
2025-02-14,3.428927378151755,-4.9152160770615794e-05,-8.205297352148477e-05
2025-02-18,3.438994259112838,0.002935868815777898,0.0
2025-02-19,3.4470932438406607,0.0023550445617528393,0.0
2025-02-20,3.432751734271674,-0.004160464644991091,-0.004160464644991202
2025-02-21,3.3740380126790184,-0.01710398133557789,-0.021193285470933798
2025-02-24,3.358684173548877,-0.0045505827357145145,-0.025647426407671148
2025-02-25,3.3419812581476944,-0.004973053296503771,-0.03049293368573147
2025-02-26,3.343667777605787,0.0005046465936875411,-0.030003675247159856
2025-02-27,3.2902963841169077,-0.01596193074154484,-0.045486689402417846
2025-02-28,3.341644163199226,0.015605821812948895,-0.03059072475914404
2025-03-03,3.283098292603639,-0.01752007925928789,-0.04757485209605261
2025-03-04,3.2442366079193983,-0.011836893452684794,-0.05884860709344919
2025-03-05,3.2791050407709026,0.010747808210532117,-0.04873329242541469
2025-03-06,3.2208973098395335,-0.017751102879487224,-0.06561932561740214
2025-03-07,3.238949649750339,0.0056047548786040124,-0.060382350974182986
2025-03-10,3.152679112597548,-0.02663534370144982,-0.08540939000393388
2025-03-11,3.1264703285927036,-0.008313178432945767,-0.09301254493792788
2025-03-12,3.1430618076472845,0.005306776431826643,-0.0881993652874421
2025-03-13,3.1011631342795787,-0.01333052797936185,-0.10035414916007779
2025-03-14,3.16522022869176,0.02065582868057092,-0.08177121859194192
2025-03-17,3.189627922744663,0.007711215109664327,-0.07469055893861942
2025-03-18,3.155152999492094,-0.010808446655089399,-0.08469171667178188
2025-03-19,3.1895154416823126,0.010890895685803592,-0.0747231896377023
2025-03-20,3.180292342808151,-0.002891692811274549,-0.077398805938666
2025-03-21,3.181341237420534,0.0003298107530131933,-0.07709452214412182
2025-03-24,3.2383144625747122,0.017908555198050014,-0.060566618451357246
2025-03-25,3.246098639623387,0.0024037742901859005,-0.05830843264144803
2025-03-26,3.2073463018542485,-0.011938126986071662,-0.06955046615428728
