date,equity,daily_return,drawdown,stock_exposure,defensive_exposure,trend_ok,momentum_ok,candidate_bucket,regime_bucket,regime_confirmed,vix_crash_active,holdings_count,holdings,stock_weights,defensive_weights,total_weights
2025-04-01,4.325803632772126,0.0026731661092330625,-0.18892583595993795,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['CHEF', 'DOCS', 'ETR', 'FOX', 'GILD', 'HIMS', 'LRN', 'NFG', 'PM', 'SATS', 'SNEX', 'T', 'UGI', 'UNFI', 'WELL']","{'LRN': 0.0720407921261316, 'DOCS': 0.04999992073034157, 'HIMS': 0.04999992073034157, 'SATS': 0.059552353549776595, 'FOX': 0.07336110065499211, 'T': 0.10249534770659345, 'ETR': 0.07109350505943006, 'PM': 0.04999992073034157, 'SNEX': 0.04999992073034157, 'NFG': 0.09701544013863639, 'WELL': 0.0814741234069577, 'GILD': 0.05125262403072417, 'CHEF': 0.04999992073034157, 'UGI': 0.09171518894470858, 'UNFI': 0.04999992073034157}","{'TAIL': 0.18, 'DBMF': 0.42}","{'LRN': 0.02881631685045264, 'DOCS': 0.019999968292136627, 'HIMS': 0.019999968292136627, 'SATS': 0.02382094141991064, 'FOX': 0.029344440261996847, 'T': 0.040998139082637386, 'ETR': 0.028437402023772027, 'PM': 0.019999968292136627, 'SNEX': 0.019999968292136627, 'NFG': 0.038806176055454555, 'WELL': 0.03258964936278308, 'GILD': 0.02050104961228967, 'CHEF': 0.019999968292136627, 'UGI': 0.036686075577883434, 'UNFI': 0.019999968292136627, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-04-02,4.311900540044671,-0.0017165655672374029,-0.19153262079549127,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'BRO', 'CORT', 'CRK', 'ETR', 'GILD', 'NFG', 'PLMR', 'PM', 'SFM', 'T', 'TRGP', 'UGI', 'WELL', 'WMB']","{'NFG': 0.09035574715420301, 'PM': 0.087946382116443, 'UGI': 0.08557598188505773, 'T': 0.06874598437548049, 'WELL': 0.0698996021662869, 'ETR': 0.06518341248025793, 'GILD': 0.07869644069995411, 'SFM': 0.050244685351703865, 'TRGP': 0.052008922725790364, 'PLMR': 0.05264006211593937, 'WMB': 0.07000646012786134, 'CRK': 0.0499999593670226, 'BJ': 0.0499999593670226, 'BRO': 0.07869644069995411, 'CORT': 0.0499999593670226}","{'TAIL': 0.18, 'DBMF': 0.42}","{'NFG': 0.03614229886168121, 'PM': 0.0351785528465772, 'UGI': 0.03423039275402309, 'T': 0.027498393750192196, 'WELL': 0.027959840866514762, 'ETR': 0.026073364992103172, 'GILD': 0.03147857627998165, 'SFM': 0.020097874140681548, 'TRGP': 0.020803569090316148, 'PLMR': 0.02105602484637575, 'WMB': 0.028002584051144537, 'CRK': 0.019999983746809044, 'BJ': 0.019999983746809044, 'BRO': 0.03147857627998165, 'CORT': 0.019999983746809044, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-04-03,4.324146837408031,0.002840115918636866,-0.189236479722114,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'BRO', 'CORT', 'CRK', 'ETR', 'GILD', 'NFG', 'PLMR', 'PM', 'SFM', 'T', 'TRGP', 'UGI', 'WELL', 'WMB']","{'NFG': 0.09035574715420301, 'PM': 0.087946382116443, 'UGI': 0.08557598188505773, 'T': 0.06874598437548049, 'WELL': 0.0698996021662869, 'ETR': 0.06518341248025793, 'GILD': 0.07869644069995411, 'SFM': 0.050244685351703865, 'TRGP': 0.052008922725790364, 'PLMR': 0.05264006211593937, 'WMB': 0.07000646012786134, 'CRK': 0.0499999593670226, 'BJ': 0.0499999593670226, 'BRO': 0.07869644069995411, 'CORT': 0.0499999593670226}","{'TAIL': 0.18, 'DBMF': 0.42}","{'NFG': 0.03614229886168121, 'PM': 0.0351785528465772, 'UGI': 0.03423039275402309, 'T': 0.027498393750192196, 'WELL': 0.027959840866514762, 'ETR': 0.026073364992103172, 'GILD': 0.03147857627998165, 'SFM': 0.020097874140681548, 'TRGP': 0.020803569090316148, 'PLMR': 0.02105602484637575, 'WMB': 0.028002584051144537, 'CRK': 0.019999983746809044, 'BJ': 0.019999983746809044, 'BRO': 0.03147857627998165, 'CORT': 0.019999983746809044, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-04-04,4.252617525410782,-0.016541832339838882,-0.20264799394180832,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'BRO', 'CORT', 'CRK', 'ETR', 'GILD', 'NFG', 'PLMR', 'PM', 'SFM', 'T', 'TRGP', 'UGI', 'WELL', 'WMB']","{'NFG': 0.09035574715420301, 'PM': 0.087946382116443, 'UGI': 0.08557598188505773, 'T': 0.06874598437548049, 'WELL': 0.0698996021662869, 'ETR': 0.06518341248025793, 'GILD': 0.07869644069995411, 'SFM': 0.050244685351703865, 'TRGP': 0.052008922725790364, 'PLMR': 0.05264006211593937, 'WMB': 0.07000646012786134, 'CRK': 0.0499999593670226, 'BJ': 0.0499999593670226, 'BRO': 0.07869644069995411, 'CORT': 0.0499999593670226}","{'TAIL': 0.18, 'DBMF': 0.42}","{'NFG': 0.03614229886168121, 'PM': 0.0351785528465772, 'UGI': 0.03423039275402309, 'T': 0.027498393750192196, 'WELL': 0.027959840866514762, 'ETR': 0.026073364992103172, 'GILD': 0.03147857627998165, 'SFM': 0.020097874140681548, 'TRGP': 0.020803569090316148, 'PLMR': 0.02105602484637575, 'WMB': 0.028002584051144537, 'CRK': 0.019999983746809044, 'BJ': 0.019999983746809044, 'BRO': 0.03147857627998165, 'CORT': 0.019999983746809044, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-04-07,4.251528884479822,-0.00025599314409423854,-0.20285211058878905,0.4,0.6,False,False,risk_off,risk_off,True,True,15,"['BJ', 'BRO', 'CORT', 'CRK', 'ETR', 'GILD', 'NFG', 'PLMR', 'PM', 'SFM', 'T', 'TRGP', 'UGI', 'WELL', 'WMB']","{'NFG': 0.09035574715420301, 'PM': 0.087946382116443, 'UGI': 0.08557598188505773, 'T': 0.06874598437548049, 'WELL': 0.0698996021662869, 'ETR': 0.06518341248025793, 'GILD': 0.07869644069995411, 'SFM': 0.050244685351703865, 'TRGP': 0.052008922725790364, 'PLMR': 0.05264006211593937, 'WMB': 0.07000646012786134, 'CRK': 0.0499999593670226, 'BJ': 0.0499999593670226, 'BRO': 0.07869644069995411, 'CORT': 0.0499999593670226}","{'TAIL': 0.18, 'DBMF': 0.42}","{'NFG': 0.03614229886168121, 'PM': 0.0351785528465772, 'UGI': 0.03423039275402309, 'T': 0.027498393750192196, 'WELL': 0.027959840866514762, 'ETR': 0.026073364992103172, 'GILD': 0.03147857627998165, 'SFM': 0.020097874140681548, 'TRGP': 0.020803569090316148, 'PLMR': 0.02105602484637575, 'WMB': 0.028002584051144537, 'CRK': 0.019999983746809044, 'BJ': 0.019999983746809044, 'BRO': 0.03147857627998165, 'CORT': 0.019999983746809044, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-04-08,4.232005273660997,-0.004592138816249406,-0.20651272435404555,0.4,0.6,False,False,risk_off,risk_off,True,True,15,"['BJ', 'BRO', 'CORT', 'CRK', 'ETR', 'GILD', 'NFG', 'PLMR', 'PM', 'SFM', 'T', 'TRGP', 'UGI', 'WELL', 'WMB']","{'NFG': 0.09035574715420301, 'PM': 0.087946382116443, 'UGI': 0.08557598188505773, 'T': 0.06874598437548049, 'WELL': 0.0698996021662869, 'ETR': 0.06518341248025793, 'GILD': 0.07869644069995411, 'SFM': 0.050244685351703865, 'TRGP': 0.052008922725790364, 'PLMR': 0.05264006211593937, 'WMB': 0.07000646012786134, 'CRK': 0.0499999593670226, 'BJ': 0.0499999593670226, 'BRO': 0.07869644069995411, 'CORT': 0.0499999593670226}","{'TAIL': 0.18, 'DBMF': 0.42}","{'NFG': 0.03614229886168121, 'PM': 0.0351785528465772, 'UGI': 0.03423039275402309, 'T': 0.027498393750192196, 'WELL': 0.027959840866514762, 'ETR': 0.026073364992103172, 'GILD': 0.03147857627998165, 'SFM': 0.020097874140681548, 'TRGP': 0.020803569090316148, 'PLMR': 0.02105602484637575, 'WMB': 0.028002584051144537, 'CRK': 0.019999983746809044, 'BJ': 0.019999983746809044, 'BRO': 0.03147857627998165, 'CORT': 0.019999983746809044, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-04-09,4.270040520366414,0.00898752346603614,-0.19938123884417647,0.4,0.6,False,False,risk_off,risk_off,True,True,15,"['BJ', 'BRO', 'CORT', 'CRK', 'ETR', 'GILD', 'NFG', 'PLMR', 'PM', 'SFM', 'T', 'TRGP', 'UGI', 'WELL', 'WMB']","{'NFG': 0.09035574715420301, 'PM': 0.087946382116443, 'UGI': 0.08557598188505773, 'T': 0.06874598437548049, 'WELL': 0.0698996021662869, 'ETR': 0.06518341248025793, 'GILD': 0.07869644069995411, 'SFM': 0.050244685351703865, 'TRGP': 0.052008922725790364, 'PLMR': 0.05264006211593937, 'WMB': 0.07000646012786134, 'CRK': 0.0499999593670226, 'BJ': 0.0499999593670226, 'BRO': 0.07869644069995411, 'CORT': 0.0499999593670226}","{'TAIL': 0.18, 'DBMF': 0.42}","{'NFG': 0.03614229886168121, 'PM': 0.0351785528465772, 'UGI': 0.03423039275402309, 'T': 0.027498393750192196, 'WELL': 0.027959840866514762, 'ETR': 0.026073364992103172, 'GILD': 0.03147857627998165, 'SFM': 0.020097874140681548, 'TRGP': 0.020803569090316148, 'PLMR': 0.02105602484637575, 'WMB': 0.028002584051144537, 'CRK': 0.019999983746809044, 'BJ': 0.019999983746809044, 'BRO': 0.03147857627998165, 'CORT': 0.019999983746809044, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-04-10,4.270927721495236,0.000207773468329211,-0.1992148915073617,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'BRO', 'CORT', 'CRK', 'ETR', 'GILD', 'NFG', 'PLMR', 'PM', 'SFM', 'T', 'TRGP', 'UGI', 'WELL', 'WMB']","{'NFG': 0.09035574715420301, 'PM': 0.087946382116443, 'UGI': 0.08557598188505773, 'T': 0.06874598437548049, 'WELL': 0.0698996021662869, 'ETR': 0.06518341248025793, 'GILD': 0.07869644069995411, 'SFM': 0.050244685351703865, 'TRGP': 0.052008922725790364, 'PLMR': 0.05264006211593937, 'WMB': 0.07000646012786134, 'CRK': 0.0499999593670226, 'BJ': 0.0499999593670226, 'BRO': 0.07869644069995411, 'CORT': 0.0499999593670226}","{'TAIL': 0.18, 'DBMF': 0.42}","{'NFG': 0.03614229886168121, 'PM': 0.0351785528465772, 'UGI': 0.03423039275402309, 'T': 0.027498393750192196, 'WELL': 0.027959840866514762, 'ETR': 0.026073364992103172, 'GILD': 0.03147857627998165, 'SFM': 0.020097874140681548, 'TRGP': 0.020803569090316148, 'PLMR': 0.02105602484637575, 'WMB': 0.028002584051144537, 'CRK': 0.019999983746809044, 'BJ': 0.019999983746809044, 'BRO': 0.03147857627998165, 'CORT': 0.019999983746809044, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-04-11,4.293013714230285,0.005171240108768745,-0.1950738394358198,0.4,0.6,False,False,risk_off,risk_off,True,True,15,"['BJ', 'BRO', 'CORT', 'CRK', 'ETR', 'GILD', 'NFG', 'PLMR', 'PM', 'SFM', 'T', 'TRGP', 'UGI', 'WELL', 'WMB']","{'NFG': 0.09035574715420301, 'PM': 0.087946382116443, 'UGI': 0.08557598188505773, 'T': 0.06874598437548049, 'WELL': 0.0698996021662869, 'ETR': 0.06518341248025793, 'GILD': 0.07869644069995411, 'SFM': 0.050244685351703865, 'TRGP': 0.052008922725790364, 'PLMR': 0.05264006211593937, 'WMB': 0.07000646012786134, 'CRK': 0.0499999593670226, 'BJ': 0.0499999593670226, 'BRO': 0.07869644069995411, 'CORT': 0.0499999593670226}","{'TAIL': 0.18, 'DBMF': 0.42}","{'NFG': 0.03614229886168121, 'PM': 0.0351785528465772, 'UGI': 0.03423039275402309, 'T': 0.027498393750192196, 'WELL': 0.027959840866514762, 'ETR': 0.026073364992103172, 'GILD': 0.03147857627998165, 'SFM': 0.020097874140681548, 'TRGP': 0.020803569090316148, 'PLMR': 0.02105602484637575, 'WMB': 0.028002584051144537, 'CRK': 0.019999983746809044, 'BJ': 0.019999983746809044, 'BRO': 0.03147857627998165, 'CORT': 0.019999983746809044, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-04-14,4.302599388528106,0.0022328543386776678,-0.19327655656588894,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'BRO', 'CORT', 'CRK', 'ETR', 'GILD', 'NFG', 'PLMR', 'PM', 'SFM', 'T', 'TRGP', 'UGI', 'WELL', 'WMB']","{'NFG': 0.09035574715420301, 'PM': 0.087946382116443, 'UGI': 0.08557598188505773, 'T': 0.06874598437548049, 'WELL': 0.0698996021662869, 'ETR': 0.06518341248025793, 'GILD': 0.07869644069995411, 'SFM': 0.050244685351703865, 'TRGP': 0.052008922725790364, 'PLMR': 0.05264006211593937, 'WMB': 0.07000646012786134, 'CRK': 0.0499999593670226, 'BJ': 0.0499999593670226, 'BRO': 0.07869644069995411, 'CORT': 0.0499999593670226}","{'TAIL': 0.18, 'DBMF': 0.42}","{'NFG': 0.03614229886168121, 'PM': 0.0351785528465772, 'UGI': 0.03423039275402309, 'T': 0.027498393750192196, 'WELL': 0.027959840866514762, 'ETR': 0.026073364992103172, 'GILD': 0.03147857627998165, 'SFM': 0.020097874140681548, 'TRGP': 0.020803569090316148, 'PLMR': 0.02105602484637575, 'WMB': 0.028002584051144537, 'CRK': 0.019999983746809044, 'BJ': 0.019999983746809044, 'BRO': 0.03147857627998165, 'CORT': 0.019999983746809044, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-04-15,4.3263841783532095,0.005528004742556408,-0.18881698554465387,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'BRO', 'CORT', 'CRK', 'ETR', 'GILD', 'NFG', 'PLMR', 'PM', 'SFM', 'T', 'TRGP', 'UGI', 'WELL', 'WMB']","{'NFG': 0.09035574715420301, 'PM': 0.087946382116443, 'UGI': 0.08557598188505773, 'T': 0.06874598437548049, 'WELL': 0.0698996021662869, 'ETR': 0.06518341248025793, 'GILD': 0.07869644069995411, 'SFM': 0.050244685351703865, 'TRGP': 0.052008922725790364, 'PLMR': 0.05264006211593937, 'WMB': 0.07000646012786134, 'CRK': 0.0499999593670226, 'BJ': 0.0499999593670226, 'BRO': 0.07869644069995411, 'CORT': 0.0499999593670226}","{'TAIL': 0.18, 'DBMF': 0.42}","{'NFG': 0.03614229886168121, 'PM': 0.0351785528465772, 'UGI': 0.03423039275402309, 'T': 0.027498393750192196, 'WELL': 0.027959840866514762, 'ETR': 0.026073364992103172, 'GILD': 0.03147857627998165, 'SFM': 0.020097874140681548, 'TRGP': 0.020803569090316148, 'PLMR': 0.02105602484637575, 'WMB': 0.028002584051144537, 'CRK': 0.019999983746809044, 'BJ': 0.019999983746809044, 'BRO': 0.03147857627998165, 'CORT': 0.019999983746809044, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-04-16,4.340664194950215,0.0033006815872835427,-0.1861395287049239,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'BRO', 'CORT', 'CRK', 'ETR', 'GILD', 'NFG', 'PLMR', 'PM', 'SFM', 'T', 'TRGP', 'UGI', 'WELL', 'WMB']","{'NFG': 0.09035574715420301, 'PM': 0.087946382116443, 'UGI': 0.08557598188505773, 'T': 0.06874598437548049, 'WELL': 0.0698996021662869, 'ETR': 0.06518341248025793, 'GILD': 0.07869644069995411, 'SFM': 0.050244685351703865, 'TRGP': 0.052008922725790364, 'PLMR': 0.05264006211593937, 'WMB': 0.07000646012786134, 'CRK': 0.0499999593670226, 'BJ': 0.0499999593670226, 'BRO': 0.07869644069995411, 'CORT': 0.0499999593670226}","{'TAIL': 0.18, 'DBMF': 0.42}","{'NFG': 0.03614229886168121, 'PM': 0.0351785528465772, 'UGI': 0.03423039275402309, 'T': 0.027498393750192196, 'WELL': 0.027959840866514762, 'ETR': 0.026073364992103172, 'GILD': 0.03147857627998165, 'SFM': 0.020097874140681548, 'TRGP': 0.020803569090316148, 'PLMR': 0.02105602484637575, 'WMB': 0.028002584051144537, 'CRK': 0.019999983746809044, 'BJ': 0.019999983746809044, 'BRO': 0.03147857627998165, 'CORT': 0.019999983746809044, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-04-17,4.338615596469369,-0.00047195507158327157,-0.18652363428191265,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'BRO', 'CORT', 'CRK', 'ETR', 'GILD', 'NFG', 'PLMR', 'PM', 'SFM', 'T', 'TRGP', 'UGI', 'WELL', 'WMB']","{'NFG': 0.09035574715420301, 'PM': 0.087946382116443, 'UGI': 0.08557598188505773, 'T': 0.06874598437548049, 'WELL': 0.0698996021662869, 'ETR': 0.06518341248025793, 'GILD': 0.07869644069995411, 'SFM': 0.050244685351703865, 'TRGP': 0.052008922725790364, 'PLMR': 0.05264006211593937, 'WMB': 0.07000646012786134, 'CRK': 0.0499999593670226, 'BJ': 0.0499999593670226, 'BRO': 0.07869644069995411, 'CORT': 0.0499999593670226}","{'TAIL': 0.18, 'DBMF': 0.42}","{'NFG': 0.03614229886168121, 'PM': 0.0351785528465772, 'UGI': 0.03423039275402309, 'T': 0.027498393750192196, 'WELL': 0.027959840866514762, 'ETR': 0.026073364992103172, 'GILD': 0.03147857627998165, 'SFM': 0.020097874140681548, 'TRGP': 0.020803569090316148, 'PLMR': 0.02105602484637575, 'WMB': 0.028002584051144537, 'CRK': 0.019999983746809044, 'BJ': 0.019999983746809044, 'BRO': 0.03147857627998165, 'CORT': 0.019999983746809044, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-04-21,4.3082266831573595,-0.007004288035275331,-0.1922214570572912,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'BRO', 'CORT', 'CRK', 'ETR', 'GILD', 'NFG', 'PLMR', 'PM', 'SFM', 'T', 'TRGP', 'UGI', 'WELL', 'WMB']","{'NFG': 0.09035574715420301, 'PM': 0.087946382116443, 'UGI': 0.08557598188505773, 'T': 0.06874598437548049, 'WELL': 0.0698996021662869, 'ETR': 0.06518341248025793, 'GILD': 0.07869644069995411, 'SFM': 0.050244685351703865, 'TRGP': 0.052008922725790364, 'PLMR': 0.05264006211593937, 'WMB': 0.07000646012786134, 'CRK': 0.0499999593670226, 'BJ': 0.0499999593670226, 'BRO': 0.07869644069995411, 'CORT': 0.0499999593670226}","{'TAIL': 0.18, 'DBMF': 0.42}","{'NFG': 0.03614229886168121, 'PM': 0.0351785528465772, 'UGI': 0.03423039275402309, 'T': 0.027498393750192196, 'WELL': 0.027959840866514762, 'ETR': 0.026073364992103172, 'GILD': 0.03147857627998165, 'SFM': 0.020097874140681548, 'TRGP': 0.020803569090316148, 'PLMR': 0.02105602484637575, 'WMB': 0.028002584051144537, 'CRK': 0.019999983746809044, 'BJ': 0.019999983746809044, 'BRO': 0.03147857627998165, 'CORT': 0.019999983746809044, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-04-22,4.338226450116909,0.006963367799756377,-0.18659659796202976,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'BRO', 'CORT', 'CRK', 'ETR', 'GILD', 'NFG', 'PLMR', 'PM', 'SFM', 'T', 'TRGP', 'UGI', 'WELL', 'WMB']","{'NFG': 0.09035574715420301, 'PM': 0.087946382116443, 'UGI': 0.08557598188505773, 'T': 0.06874598437548049, 'WELL': 0.0698996021662869, 'ETR': 0.06518341248025793, 'GILD': 0.07869644069995411, 'SFM': 0.050244685351703865, 'TRGP': 0.052008922725790364, 'PLMR': 0.05264006211593937, 'WMB': 0.07000646012786134, 'CRK': 0.0499999593670226, 'BJ': 0.0499999593670226, 'BRO': 0.07869644069995411, 'CORT': 0.0499999593670226}","{'TAIL': 0.18, 'DBMF': 0.42}","{'NFG': 0.03614229886168121, 'PM': 0.0351785528465772, 'UGI': 0.03423039275402309, 'T': 0.027498393750192196, 'WELL': 0.027959840866514762, 'ETR': 0.026073364992103172, 'GILD': 0.03147857627998165, 'SFM': 0.020097874140681548, 'TRGP': 0.020803569090316148, 'PLMR': 0.02105602484637575, 'WMB': 0.028002584051144537, 'CRK': 0.019999983746809044, 'BJ': 0.019999983746809044, 'BRO': 0.03147857627998165, 'CORT': 0.019999983746809044, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-04-23,4.346465092965559,0.0018990808671198126,-0.18505187912396925,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'BRO', 'CORT', 'CRK', 'ETR', 'GILD', 'NFG', 'PLMR', 'PM', 'SFM', 'T', 'TRGP', 'UGI', 'WELL', 'WMB']","{'NFG': 0.09035574715420301, 'PM': 0.087946382116443, 'UGI': 0.08557598188505773, 'T': 0.06874598437548049, 'WELL': 0.0698996021662869, 'ETR': 0.06518341248025793, 'GILD': 0.07869644069995411, 'SFM': 0.050244685351703865, 'TRGP': 0.052008922725790364, 'PLMR': 0.05264006211593937, 'WMB': 0.07000646012786134, 'CRK': 0.0499999593670226, 'BJ': 0.0499999593670226, 'BRO': 0.07869644069995411, 'CORT': 0.0499999593670226}","{'TAIL': 0.18, 'DBMF': 0.42}","{'NFG': 0.03614229886168121, 'PM': 0.0351785528465772, 'UGI': 0.03423039275402309, 'T': 0.027498393750192196, 'WELL': 0.027959840866514762, 'ETR': 0.026073364992103172, 'GILD': 0.03147857627998165, 'SFM': 0.020097874140681548, 'TRGP': 0.020803569090316148, 'PLMR': 0.02105602484637575, 'WMB': 0.028002584051144537, 'CRK': 0.019999983746809044, 'BJ': 0.019999983746809044, 'BRO': 0.03147857627998165, 'CORT': 0.019999983746809044, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-04-24,4.355363838786564,0.0020473524187292263,-0.1833833931175548,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'BRO', 'CORT', 'CRK', 'ETR', 'GILD', 'NFG', 'PLMR', 'PM', 'SFM', 'T', 'TRGP', 'UGI', 'WELL', 'WMB']","{'NFG': 0.09035574715420301, 'PM': 0.087946382116443, 'UGI': 0.08557598188505773, 'T': 0.06874598437548049, 'WELL': 0.0698996021662869, 'ETR': 0.06518341248025793, 'GILD': 0.07869644069995411, 'SFM': 0.050244685351703865, 'TRGP': 0.052008922725790364, 'PLMR': 0.05264006211593937, 'WMB': 0.07000646012786134, 'CRK': 0.0499999593670226, 'BJ': 0.0499999593670226, 'BRO': 0.07869644069995411, 'CORT': 0.0499999593670226}","{'TAIL': 0.18, 'DBMF': 0.42}","{'NFG': 0.03614229886168121, 'PM': 0.0351785528465772, 'UGI': 0.03423039275402309, 'T': 0.027498393750192196, 'WELL': 0.027959840866514762, 'ETR': 0.026073364992103172, 'GILD': 0.03147857627998165, 'SFM': 0.020097874140681548, 'TRGP': 0.020803569090316148, 'PLMR': 0.02105602484637575, 'WMB': 0.028002584051144537, 'CRK': 0.019999983746809044, 'BJ': 0.019999983746809044, 'BRO': 0.03147857627998165, 'CORT': 0.019999983746809044, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-04-25,4.344860677881392,-0.0024115461518132556,-0.18535270175338903,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'BRO', 'CORT', 'CRK', 'ETR', 'GILD', 'NFG', 'PLMR', 'PM', 'SFM', 'T', 'TRGP', 'UGI', 'WELL', 'WMB']","{'NFG': 0.09035574715420301, 'PM': 0.087946382116443, 'UGI': 0.08557598188505773, 'T': 0.06874598437548049, 'WELL': 0.0698996021662869, 'ETR': 0.06518341248025793, 'GILD': 0.07869644069995411, 'SFM': 0.050244685351703865, 'TRGP': 0.052008922725790364, 'PLMR': 0.05264006211593937, 'WMB': 0.07000646012786134, 'CRK': 0.0499999593670226, 'BJ': 0.0499999593670226, 'BRO': 0.07869644069995411, 'CORT': 0.0499999593670226}","{'TAIL': 0.18, 'DBMF': 0.42}","{'NFG': 0.03614229886168121, 'PM': 0.0351785528465772, 'UGI': 0.03423039275402309, 'T': 0.027498393750192196, 'WELL': 0.027959840866514762, 'ETR': 0.026073364992103172, 'GILD': 0.03147857627998165, 'SFM': 0.020097874140681548, 'TRGP': 0.020803569090316148, 'PLMR': 0.02105602484637575, 'WMB': 0.028002584051144537, 'CRK': 0.019999983746809044, 'BJ': 0.019999983746809044, 'BRO': 0.03147857627998165, 'CORT': 0.019999983746809044, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-04-28,4.352194203626656,0.001687862117788202,-0.18397768943932002,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'BRO', 'CORT', 'CRK', 'ETR', 'GILD', 'NFG', 'PLMR', 'PM', 'SFM', 'T', 'TRGP', 'UGI', 'WELL', 'WMB']","{'NFG': 0.09035574715420301, 'PM': 0.087946382116443, 'UGI': 0.08557598188505773, 'T': 0.06874598437548049, 'WELL': 0.0698996021662869, 'ETR': 0.06518341248025793, 'GILD': 0.07869644069995411, 'SFM': 0.050244685351703865, 'TRGP': 0.052008922725790364, 'PLMR': 0.05264006211593937, 'WMB': 0.07000646012786134, 'CRK': 0.0499999593670226, 'BJ': 0.0499999593670226, 'BRO': 0.07869644069995411, 'CORT': 0.0499999593670226}","{'TAIL': 0.18, 'DBMF': 0.42}","{'NFG': 0.03614229886168121, 'PM': 0.0351785528465772, 'UGI': 0.03423039275402309, 'T': 0.027498393750192196, 'WELL': 0.027959840866514762, 'ETR': 0.026073364992103172, 'GILD': 0.03147857627998165, 'SFM': 0.020097874140681548, 'TRGP': 0.020803569090316148, 'PLMR': 0.02105602484637575, 'WMB': 0.028002584051144537, 'CRK': 0.019999983746809044, 'BJ': 0.019999983746809044, 'BRO': 0.03147857627998165, 'CORT': 0.019999983746809044, 'TAIL': 0.18, 'DBMF': 0.42}"
2025-04-29,4.344912967299772,-0.0016730035440091933,-0.1853428976568786,0.4,0.6,False,False,risk_off,risk_off,True,False,15,"['BJ', 'BRO', 'CORT', 'CRK', 'ETR', 'GILD', 'NFG', 'PLMR', 'PM', 'SFM', 'T', 'TRGP', 'UGI', 'WELL', 'WMB']","{'NFG': 0.09035574715420301, 'PM': 0.087946382116443, 'UGI': 0.08557598188505773, 'T': 0.06874598437548049, 'WELL': 0.0698996021662869, 'ETR': 0.06518341248025793, 'GILD': 0.07869644069995411, 'SFM': 0.050244685351703865, 'TRGP': 0.052008922725790364, 'PLMR': 0.05264006211593937, 'WMB': 0.07000646012786134, 'CRK': 0.0499999593670226, 'BJ': 0.0499999593670226, 'BRO': 0.07869644069995411, 'CORT': 0.0499999593670226}","{'TAIL': 0.18, 'DBMF': 0.42}","{'NFG': 0.03614229886168121, 'PM': 0.0351785528465772, 'UGI': 0.03423039275402309, 'T': 0.027498393750192196, 'WELL': 0.027959840866514762, 'ETR': 0.026073364992103172, 'GILD': 0.03147857627998165, 'SFM': 0.020097874140681548, 'TRGP': 0.020803569090316148, 'PLMR': 0.02105602484637575, 'WMB': 0.028002584051144537, 'CRK': 0.019999983746809044, 'BJ': 0.019999983746809044, 'BRO': 0.03147857627998165, 'CORT': 0.019999983746809044, 'TAIL': 0.18, 'DBMF': 0.42}"
